MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageYrBlt,GarageCars,GarageArea,GarageQual,GarageCond,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,HouseAge,YearsSinceRemodel,GarageAge,IsRemodeled,LivArea_Qual,Bsmt_Qual,TotalSF,Qual_Cond,Age_Qual,TotalPorchSF,GrLivArea_sq,OverallQual_sq,TotalBsmtSF_sq,HouseAge_sq,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Pave,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_HLS,LandContour_Low,LandContour_Lvl,Utilities_NoSeWa,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LandSlope_Mod,LandSlope_Sev,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkFace,MasVnrType_Stone,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,CentralAir_Y,Electrical_FuseF,Electrical_FuseP,Electrical_SBrkr,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Sev,Functional_Typ,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageFinish_RFn,GarageFinish_Unf,PavedDrive_P,PavedDrive_Y,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
90,64.0,-0.7195830078580348,5,5,1979,1979,0.0,3,3,3,3,0,1,0,1,0,0,-2.637250587675316,3,1.1290315667566246,-0.8023101138139039,0,0.10631679011409181,0,0,2,0,4,2,3,8,0,4,1979.0,2,-0.3336207286521968,3,3,-0.7401696032247256,-0.7110027628414602,-0.3591657766194219,0,-0.27361834888243036,-0.05144993954945888,0,6,2009,-0.21648825727302046,0.33477928274844754,0.04461886278543174,0,-0.3934453741607561,-1.8523133599190946,-1.4159952506390254,-0.9853512982920168,-0.2922638085321715,0,-0.041191567613144846,-0.8272840521382859,-1.3632923527313527,-0.46044299536054745,False,False,True,False,True,False,False,True,False,False,False,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,0,False,False,False,False,0,False,True,0,0,0,0,False,False,True,False,False,False,True,False,0,False,False,False,True,False,False,False,0,0,False,False,False,0,0,False,0,False,False,0,False,True,False,False,False,False,False,0,False,False,0,False,False,False,False,0,True,False,False,False,False,False,True,False,False,False,True,False,0,True,False,False,0,0,True,False,0,True,False,False,False,False,0,True,True,False,False,False,False,False,True,False,True,0,0,False,False,False,False,False,True,0,True,False,False,False
20,55.0,-0.3459539083982646,5,5,1968,1968,0.0,3,3,3,3,0,4,250,2,492,210,-0.2210247196740998,5,0.19601052193388593,-0.8023101138139039,0,-0.6033977775054296,0,0,1,0,3,1,3,5,1,3,1968.0,1,-0.712898679694256,3,3,-0.7401696032247256,0.22206621566859724,-0.3591657766194219,0,-0.27361834888243036,-0.05144993954945888,0,8,2008,0.11012051656520377,0.8161217207734481,0.4612610517457916,0,-0.7640396136171707,-0.5169230538660725,-0.5182653153846716,-0.9853512982920168,0.004745754234512621,63,-0.6345668663461608,-0.8272840521382859,-0.3627881342210479,-0.226728974618323,False,False,True,False,True,False,False,True,False,False,True,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,0,False,False,False,False,0,False,True,0,0,0,0,False,False,False,False,False,False,True,False,0,False,False,False,False,False,True,False,0,0,False,False,False,0,0,False,0,False,True,0,False,False,False,False,False,False,False,0,False,False,0,False,True,False,False,0,False,False,False,False,False,False,True,False,True,False,False,False,0,True,False,False,0,0,True,False,0,True,False,False,False,False,0,True,True,False,False,False,False,False,True,False,True,0,0,False,False,False,False,False,True,0,False,False,True,False
20,77.0,-0.2419321704804877,4,6,1957,1957,0.0,3,3,3,3,0,3,288,1,0,619,-0.3352370768800397,5,-0.6794166312331282,-0.8023101138139039,0,-1.2693028039138692,0,0,1,0,3,1,3,5,0,4,1964.0,1,-0.5670225446780794,3,3,-0.7401696032247256,-0.7110027628414602,-0.3591657766194219,0,-0.27361834888243036,-0.05144993954945888,0,7,2008,0.46939016778725046,1.3455984026009489,0.6279179273299355,0,-1.3192446871731696,-0.8344990678265811,-1.017163002333349,-1.0971770263174148,0.028506519255847348,0,-1.0639880450143746,-1.3650052778587694,-0.45513814084076876,0.1074820750430579,False,False,True,False,True,False,False,False,False,False,True,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,0,False,True,0,0,0,0,False,False,False,False,False,False,True,False,0,False,False,False,False,False,True,False,0,0,False,False,False,0,0,False,0,False,False,0,True,False,False,False,False,False,False,0,False,False,0,False,False,False,True,0,False,False,False,False,False,False,True,False,True,False,False,False,0,True,False,False,0,0,True,False,0,True,False,False,False,False,0,True,False,False,False,False,True,False,True,False,True,0,0,False,False,False,False,False,True,0,False,False,True,False
90,60.0,-0.25679241875445585,3,4,1950,1950,0.0,3,3,3,3,0,1,0,1,0,0,-2.637250587675316,4,-0.29641725172255956,-0.8023101138139039,0,-0.9779693548601769,0,0,2,0,2,2,3,6,0,4,1949.0,2,-0.3336207286521968,3,3,-0.7401696032247256,-0.7110027628414602,-0.3591657766194219,0,-0.27361834888243036,-0.05144993954945888,0,7,2006,0.6326945547063626,1.5862696216134493,1.1695527729784032,0,-1.4354557202866625,-1.8523133599190946,-2.123600852471677,-2.4390857626221907,-0.1853403659361652,0,-0.8912843964051593,-1.7832328978635896,-1.3632923527313527,0.2861063623246151,False,False,True,False,True,False,False,True,False,False,True,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,0,False,True,0,0,0,0,False,False,True,False,False,False,True,False,0,False,False,False,True,False,False,False,0,0,False,False,False,0,0,False,0,False,False,0,False,False,False,True,False,False,False,0,False,False,0,False,False,False,False,0,False,True,False,False,False,False,True,False,True,False,False,False,0,True,False,False,0,0,False,True,0,False,False,False,False,False,0,True,False,False,False,False,True,False,True,False,True,0,0,False,False,False,False,False,True,0,False,False,True,False
20,100.0,1.0700154628498415,9,5,2009,2010,760.0,5,3,5,3,3,6,2188,1,0,142,3.2764114632100134,5,3.5162983758864104,-0.8023101138139039,0,1.9222222733134227,1,0,2,1,2,1,5,11,2,4,2009.0,3,1.7086451615742762,3,3,-0.7401696032247256,0.28130869049463264,-0.3591657766194219,0,-0.27361834888243036,-0.05144993954945888,0,3,2010,-1.1636537014038708,-1.1092480313265543,-1.1636434851996116,1,2.717944904139673,4.0306981354447435,3.099815044692987,1.2511632622159425,-1.1298307755342207,67,2.114525131661068,2.5185369079002773,4.6298814078066055,-0.7605985734280614,False,False,True,False,True,False,False,False,False,False,True,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,0,False,True,0,0,0,0,False,False,False,False,False,False,True,False,0,False,False,False,False,False,True,False,0,0,False,False,False,0,0,False,0,False,False,0,False,False,False,False,True,False,False,0,False,False,0,False,False,False,False,0,False,False,False,True,False,False,False,True,False,True,False,False,0,True,False,False,0,0,True,False,0,True,False,False,False,False,0,True,True,False,False,False,False,False,False,False,True,0,0,False,False,False,True,False,False,0,False,False,False,True
120,69.0,-1.9723929184654296,6,5,1996,1997,0.0,3,3,4,3,1,6,1003,1,0,288,0.6393750379439803,5,0.4263860885567844,-0.8023101138139039,0,-0.42815961266110325,1,0,1,0,2,1,4,6,1,4,1996.0,2,-0.1828820558021476,3,3,1.756467415481567,-0.7110027628414602,-0.3591657766194219,0,-0.27361834888243036,-0.05144993954945888,0,11,2008,-0.804384050181824,-0.5797713494990536,-0.7053370773432159,1,-0.377203280950012,0.3207818734184492,0.08069781020700718,-0.426222658165027,-0.7555987264481987,0,-0.501073030425,-0.17006922070213956,0.4766215960220163,-0.7128541377621498,False,False,True,False,True,False,False,True,True,False,False,0,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,0,False,True,0,0,0,0,False,False,False,False,False,False,True,False,0,False,False,False,True,False,False,False,0,0,False,False,False,0,0,False,0,False,False,0,False,False,False,False,False,True,False,0,False,False,0,False,False,False,False,0,False,False,False,False,True,False,True,False,False,True,False,False,0,True,False,False,0,0,True,False,0,True,False,False,False,False,0,True,True,False,False,False,False,False,True,False,True,0,0,False,False,False,False,False,True,0,False,False,True,False
60,82.0,0.018577079873361737,8,5,1997,1998,423.0,4,3,4,3,0,6,1074,1,0,322,0.9058705380911732,5,0.7604306601599872,1.5296701700575266,0,1.9835556310089368,1,0,2,1,3,1,4,7,1,3,1997.0,3,1.951772053267904,3,3,-0.7401696032247256,0.3257405466141592,-0.3591657766194219,0,-0.27361834888243036,-0.05144993954945888,0,6,2006,-0.9023666823332913,-0.7241740809065538,-0.8303297340313238,1,2.2283944890552734,1.2808040640305167,1.8046823673992853,0.6920346220889526,-0.7555987264481987,70,2.203339615783516,1.502841259317142,0.7880813906267018,-0.73388839962895,False,False,True,False,True,False,False,True,False,False,True,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,0,False,True,0,0,0,0,False,False,False,False,False,False,False,False,0,True,False,False,True,False,False,False,0,0,False,False,False,0,0,False,0,False,False,0,False,False,False,False,True,False,False,0,False,False,0,False,False,False,False,0,False,False,False,True,False,False,True,False,False,True,False,False,0,True,False,False,0,0,True,False,0,True,False,False,False,False,0,True,True,False,False,False,False,False,False,False,True,0,0,False,False,False,False,False,True,0,False,False,True,False
60,96.0,0.3491417863759181,7,5,1993,1994,651.0,4,3,4,3,3,6,1173,1,0,138,0.6901360855910647,5,0.5242957043715163,1.7853593788474906,0,2.040508034583343,1,0,2,1,3,1,4,9,1,3,1993.0,3,2.5012388284955027,3,3,1.2929224315523855,1.5698325179609025,3.211627341311073,0,-0.27361834888243036,-0.05144993954945888,0,8,2008,-0.7064014180303568,-0.43536861809155347,-0.5803444206551079,1,1.7228307426363374,0.7222405977801876,1.7203414976858986,0.13290598196196282,-0.5595724150221871,370,2.2867465858089973,0.6066392164496697,0.5340705750966714,-0.6858100867905496,False,False,True,False,True,False,False,True,False,False,True,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,0,False,True,0,0,0,0,False,False,False,False,False,False,False,False,0,True,False,False,False,False,True,False,0,0,False,False,False,0,0,False,0,False,False,0,False,False,False,False,False,True,False,0,False,False,0,False,False,True,False,0,False,False,False,False,False,False,True,False,False,True,False,False,0,True,False,False,0,0,True,False,0,True,False,False,False,False,0,True,True,False,False,False,False,True,False,False,True,0,0,False,False,False,False,False,True,0,False,False,True,False
20,70.0,-0.4384513721443928,5,6,1959,1959,0.0,3,3,3,3,0,5,179,4,506,465,0.2815096520320355,5,0.020349152383925855,-0.8023101138139039,0,-0.7370168781992283,1,0,1,0,3,1,3,6,0,4,1959.0,1,-0.8198745120394523,3,3,-0.7401696032247256,-0.7110027628414602,-0.3591657766194219,0,-0.27361834888243036,-0.05144993954945888,0,5,2006,0.33874665825196076,1.1530614273909485,0.7529105840180434,0,-0.833811985860508,-0.23918431374159949,-0.3224229568976549,-0.426222658165027,0.2126524481711915,0,-0.7306196028729469,-0.8272840521382859,0.09666680995564651,-0.023397776572587774,False,False,True,False,True,False,False,True,False,False,True,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,0,False,True,0,0,0,0,False,False,False,False,False,False,True,False,0,False,False,False,True,False,False,False,0,0,False,False,False,0,0,True,0,False,False,0,False,False,False,False,False,False,False,0,False,False,0,False,False,False,False,0,False,False,False,False,True,False,True,False,True,False,False,False,0,True,False,False,0,0,True,False,0,False,False,False,False,False,0,True,True,False,False,False,False,True,False,False,True,0,0,False,False,False,False,False,True,0,False,False,True,False
20,60.0,-0.664387799983296,5,7,1972,1972,0.0,3,3,3,3,2,5,632,1,0,148,-0.6575697294390255,5,-1.0451378432469796,-0.8023101138139039,0,-1.5474933906042372,0,0,1,0,2,1,3,4,0,4,1973.0,1,-0.5670225446780794,3,3,0.8537745520405297,-0.7110027628414602,-0.3591657766194219,0,-0.27361834888243036,-0.05144993954945888,0,1,2008,-0.020522992970085915,0.6235847455634479,0.25293995726561164,0,-1.2570214568446851,-0.7581910503378371,-1.3802575939808106,0.13290598196196282,-0.11405807087216102,0,-1.2068783370421163,-0.8272840521382859,-0.6916559409515641,-0.3282276350549462,False,False,True,False,True,False,False,True,False,False,False,0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,0,False,True,0,0,0,0,False,False,False,False,False,False,True,False,0,False,False,False,True,False,False,False,0,0,False,False,False,0,0,False,0,False,True,0,False,False,False,False,False,False,False,0,False,False,0,False,True,False,False,0,False,False,False,False,False,False,True,False,True,False,False,False,0,True,False,False,0,0,True,False,0,True,False,False,False,False,0,True,False,False,False,False,True,False,True,False,True,0,0,False,False,False,False,False,True,0,False,False,True,False
160,21.0,-2.3384402586017465,6,8,1972,2007,510.0,3,3,3,3,0,5,162,1,0,321,-1.4113712869982284,4,-1.9004071343344902,0.39090619387259457,0,-1.094064639069543,0,0,1,1,2,1,4,5,0,4,1972.0,1,-0.9949258740588642,3,3,1.2929224315523855,-0.7110027628414602,-0.3591657766194219,0,-0.27361834888243036,-0.05144993954945888,0,5,2009,0.012137884413736508,-1.0129795437215543,0.33626839505768363,1,-0.7944649431527899,-1.039296320645637,-1.5089131579503836,1.5866404462921364,0.13542996185185363,0,-0.9629339581899626,-0.17006922070213956,-1.105755556433366,-0.30385460146325705,False,False,False,True,True,False,False,True,False,False,True,0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,0,False,True,0,0,0,0,False,False,False,True,False,False,False,False,0,True,False,False,True,False,False,False,0,0,False,False,False,0,0,False,0,False,True,0,False,False,False,False,False,False,False,0,False,False,0,False,True,False,False,0,False,False,False,False,False,False,True,False,True,False,False,False,0,True,False,False,0,0,True,False,0,True,False,False,False,False,0,True,False,False,False,False,True,False,True,False,True,0,0,False,False,False,False,False,True,0,False,False,True,False
30,60.0,-0.12850905100162893,5,2,1920,1950,0.0,3,2,2,1,0,1,0,1,0,961,-0.19818224823291186,4,-0.189868552159469,-0.8023101138139039,0,-0.896921703619676,0,0,1,0,2,1,3,6,0,4,1920.0,1,-0.6350980743522951,1,1,-0.7401696032247256,-0.7110027628414602,-0.3591657766194219,0,-0.27361834888243036,-0.05144993954945888,0,11,2007,1.6451817536048576,1.6344038654159494,2.4194793398594827,1,-0.9173100706763051,-0.5042985656785965,-0.6969535986757451,-2.6627372186729863,1.400690699237928,0,-0.8390439953566551,-0.8272840521382859,-0.3437816186036701,1.7661838679678736,False,False,False,True,True,False,False,True,False,False,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,0,False,True,0,0,0,0,False,False,False,False,False,False,True,False,0,False,False,False,True,False,False,False,0,0,False,False,False,0,0,False,0,False,False,0,True,False,False,False,False,False,False,0,False,False,0,False,False,False,True,0,False,False,False,False,False,False,True,False,False,False,False,False,0,True,False,False,0,0,True,False,0,False,True,False,False,False,0,False,False,False,False,False,True,False,True,False,False,0,0,False,False,False,False,False,True,0,False,False,False,False
20,100.0,3.748196126266424,5,5,1954,1954,0.0,3,3,3,3,0,1,0,1,0,988,-0.12965483390934796,5,-0.44616137002744355,-0.8023101138139039,0,-1.091874162008989,0,0,1,0,2,1,3,4,0,4,1954.0,2,0.24988381141250976,3,3,-0.7401696032247256,-0.7110027628414602,-0.3591657766194219,0,-0.27361834888243036,-0.05144993954945888,0,2,2008,0.5673727999387177,1.4900011340084491,1.0445601162902953,0,-1.0191091055887154,-0.46642510111616836,-0.7855829871881177,-0.9853512982920168,0.4205591421078704,0,-0.9616167603185384,-0.8272840521382859,-0.28568904316466975,0.21265338437705888,False,False,True,False,True,False,False,True,True,False,False,0,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,0,False,True,0,0,0,0,False,False,False,False,False,False,True,False,0,False,False,False,False,False,True,False,0,0,False,False,False,0,0,False,0,False,True,0,False,False,False,False,False,False,False,0,False,False,0,False,True,False,False,0,False,False,False,False,False,False,True,False,True,False,False,False,0,True,False,False,0,0,True,False,0,False,False,False,False,False,0,True,True,False,False,False,False,True,False,False,False,0,0,False,False,False,False,False,True,0,False,False,True,False
30,50.0,-1.0938186480636811,5,8,1938,1996,0.0,3,3,2,3,0,1,0,1,0,190,-2.1550206350280146,4,-0.7398902174716391,-0.8023101138139039,0,-1.315302822185505,0,0,1,0,2,1,3,4,0,4,1938.0,1,-0.9511630335540112,3,3,0.43089140880689053,-0.41479038871128326,0.9633501929844652,0,-0.27361834888243036,-0.05144993954945888,0,12,2009,1.1226077154636989,-0.4835028618940535,1.752851837522907,1,-1.1357776624546236,-1.585796387072378,-2.0721386268838478,0.6920346220889526,0.9254753988112333,100,-1.0891001723322176,-0.8272840521382859,-1.3234401593302179,0.9221423759159544,False,False,False,True,True,False,False,True,False,False,True,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0,False,False,False,False,0,False,True,0,0,0,0,False,False,False,False,False,False,True,False,0,False,False,False,True,False,False,False,0,0,False,False,False,0,0,False,0,False,False,0,True,False,False,False,False,False,False,0,False,False,0,False,False,False,True,0,False,False,False,False,False,False,True,False,False,False,False,False,0,True,False,False,0,0,True,False,0,False,False,False,False,False,0,True,True,False,False,False,False,False,True,False,True,0,0,False,False,False,False,False,True,0,False,False,True,False
60,74.0,-0.4690816798111434,6,7,1978,1978,203.0,3,3,3,3,0,5,209,1,0,463,-0.9316793867332811,3,-1.3561448581878925,0.9212245528443717,0,-0.18939761306070874,0,0,1,1,3,1,3,6,1,3,1978.0,2,-0.1391192152972946,3,3,-0.7401696032247256,-0.7110027628414602,-0.3591657766194219,0,-0.27361834888243036,-0.05144993954945888,0,3,2006,-0.2818100120406653,0.23851079514344742,-0.03870957500664022,0,-0.22759301391020018,-0.7211592183212406,-0.6483503856205731,0.9156860781397486,-0.1853403659361652,0,-0.3054481380461082,-0.17006922070213956,-0.8647712196327925,-0.4991727473692589,False,False,True,False,True,False,False,True,False,False,True,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0,False,False,False,False,0,False,True,0,0,0,0,False,False,False,False,False,False,False,False,0,True,False,False,False,False,True,False,0,0,False,False,False,0,0,False,0,False,True,0,False,False,False,False,False,False,False,0,False,False,0,False,True,False,False,0,False,False,False,False,False,False,True,False,True,False,False,False,0,True,False,False,0,0,True,False,0,True,False,False,False,False,0,True,True,False,False,False,False,False,False,False,True,0,0,False,False,False,False,False,True,0,False,False,True,False
50,51.0,-0.9919198027564711,4,7,1935,1995,0.0,3,3,3,3,0,1,0,1,0,884,-0.3936122816741867,5,-0.4432816754446573,0.5803056077910864,0,0.1895549184151468,0,0,1,0,3,1,4,6,0,4,1935.0,1,-1.1116267820718055,3,3,-0.7401696032247256,-0.7110027628414602,0.533532502863202,0,1.933956090045887,-0.05144993954945888,0,7,2009,1.220590347615166,-0.43536861809155347,1.8778444942110148,1,-0.7098230489559545,-0.8603091325654211,-0.09799047308406643,-0.649874114215823,0.5750041147465461,174,0.03757619816239862,-1.3650052778587694,-0.5006126949342021,1.0673789459486225,False,False,False,True,True,False,False,True,False,False,True,0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,0,False,True,0,0,0,0,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,False,0,0,False,False,False,0,0,False,0,False,False,0,False,False,False,False,False,False,False,0,False,False,0,False,False,False,False,0,False,False,False,False,False,False,True,False,False,False,False,False,0,True,False,False,0,0,True,False,0,True,False,False,False,False,0,True,False,False,False,False,True,False,True,False,True,0,0,False,False,False,False,False,True,0,False,False,True,False
60,84.0,0.40555007574240937,8,5,2006,2006,0.0,4,3,4,3,1,1,0,1,0,1095,0.14191677100255345,4,-0.13803404966931684,1.1958537030261849,0,0.9912695225779394,0,0,2,1,3,1,4,8,1,4,2006.0,3,2.8416164768665815,3,3,0.8212450794840959,0.044338791190491056,-0.3591657766194219,0,-0.27361834888243036,-0.05144993954945888,0,8,2006,-1.1963145787876932,-1.1092480313265543,-1.2053077040956477,0,1.3993614496787015,0.6052536739095762,0.7268346425875294,0.6920346220889526,-1.1832924968322238,51,0.8948499228944767,1.502841259317142,-0.03964204268161415,-0.7609324506005503,True,False,False,False,True,False,False,True,False,False,True,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,False,False,False,False,0,False,True,0,0,0,0,False,False,False,False,False,False,False,False,0,True,False,False,True,False,False,False,0,0,False,False,False,0,0,False,0,False,False,0,False,False,False,False,True,False,False,0,False,False,0,False,False,False,False,0,False,False,False,True,False,False,True,False,False,True,False,False,0,True,False,False,0,0,True,False,0,True,False,False,False,False,0,True,True,False,False,False,False,True,False,False,True,0,0,False,False,False,True,False,False,0,False,False,False,True
120,69.0,-1.2493963493809392,7,5,1986,1986,0.0,3,3,4,3,3,6,1082,1,0,371,1.0505395238853636,4,0.8928966109681539,-0.8023101138139039,0,-0.07330232885134261,1,0,1,1,2,1,4,6,1,3,1986.0,2,-0.11480652612793182,3,3,-0.7401696032247256,0.4738467336792477,-0.3591657766194219,0,3.1113291241409895,-0.05144993954945888,0,12,2006,-0.5430970311112446,-0.1465631552765531,-0.37202332617492806,0,0.1775442688535716,1.0011015146324362,0.54385784049747,0.13290598196196282,-0.3516657210855083,264,-0.2046014682029687,0.6066392164496697,0.9673533364159115,-0.6273815816049935,False,False,True,False,True,False,False,False,False,True,False,0,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,0,False,True,0,0,0,0,False,False,False,False,False,False,True,False,0,False,False,False,True,False,False,False,0,0,False,False,False,0,0,False,0,False,False,0,False,False,False,False,False,True,False,0,False,False,0,False,False,False,False,0,False,False,False,False,True,False,True,False,False,True,False,False,0,True,False,False,0,0,True,False,0,True,False,False,False,False,0,True,True,False,False,False,False,True,False,False,True,0,0,False,False,False,False,False,True,0,False,False,False,False
120,37.0,-1.502930381157212,6,5,2004,2004,169.0,4,3,4,3,1,6,662,1,0,186,-0.48498216743893857,5,-0.8493186116175159,-0.8023101138139039,0,-1.3985409504865598,1,0,1,0,1,1,4,3,1,4,2004.0,2,-0.23636997197474569,3,3,0.39836193625045674,-0.7110027628414602,-0.3591657766194219,0,-0.27361834888243036,-0.05144993954945888,0,5,2006,-1.1309928240200482,-1.0129795437215543,-1.1219792663035757,0,-0.9852523479099812,-0.42490456218846934,-1.1858447417601226,-0.426222658165027,-1.1120102017682196,0,-1.1330458949367197,-0.17006922070213956,-0.5694454916917521,-0.7595969419105947,False,False,False,True,True,False,False,True,False,False,True,0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,0,False,True,0,0,0,0,False,False,False,False,True,False,True,False,0,False,False,False,True,False,False,False,0,0,False,False,False,0,0,False,0,False,False,0,False,False,False,False,True,False,False,0,False,False,0,False,False,False,False,0,False,False,False,True,False,False,True,False,False,True,False,False,0,True,False,False,0,0,True,False,0,True,False,False,False,False,0,True,True,False,False,False,False,True,False,False,True,0,0,False,False,False,False,False,True,0,False,False,True,False
